 0.000,-4.245,-0.110
 0.025,-3.364,-0.111
 0.050,-3.160,-0.112
 0.075,-2.177,-0.114
 0.100,-1.528,-0.115
 0.125,-0.834,-0.116
 0.150,-0.791,-0.118
 0.175,-0.771,-0.119
 0.200,-1.367,-0.121
 0.225,-1.306,-0.123
 0.250,-1.869,-0.124
 0.275,-1.678,-0.126
 0.300,-1.504,-0.127
 0.325,-1.159,-0.129
 0.350,-0.561,-0.130
 0.375, 0.023,-0.131
 0.400,-0.160,-0.133
 0.425, 0.343,-0.134
 0.450, 0.368,-0.135
 0.475, 0.729,-0.136
 0.500, 0.923,-0.138
 0.525, 1.629,-0.139
 0.550, 1.934,-0.140
 0.575, 2.249,-0.141
 0.600, 2.083,-0.141
 0.625, 2.349,-0.142
 0.650, 1.828,-0.143
 0.675, 0.390,-0.143
 0.700,-0.993,-0.144
 0.725,-2.924,-0.145
 0.750,-3.914,-0.145
 0.775,-5.095,-0.146
 0.800,-6.181,-0.146
 0.825,-6.662,-0.146
 0.850,-6.685,-0.147
 0.875,-6.681,-0.147
 0.900,-6.577,-0.147
 0.925,-5.900,-0.147
 0.950,-6.236,-0.148
 0.975,-5.716,-0.147
 1.000,-5.186,-0.147
 1.025,-5.586,-0.148
 1.050,-5.876,-0.148
 1.075,-6.304,-0.148
 1.100,-6.466,-0.147
 1.125,-6.412,-0.147
 1.150,-6.106,-0.147
 1.175,-5.497,-0.147
 1.200,-4.965,-0.147
 1.225,-3.724,-0.147
 1.250,-2.910,-0.147
 1.275,-1.215,-0.147
 1.300,-0.158,-0.147
 1.325, 1.122,-0.147
 1.350, 1.908,-0.146
 1.375, 2.435,-0.146
 1.400, 3.542,-0.146
 1.425, 4.131,-0.146
 1.450, 4.690,-0.147
 1.475, 5.382,-0.147
 1.500, 5.726,-0.147
 1.525, 5.917,-0.147
 1.550, 5.915,-0.146
 1.575, 5.260,-0.146
 1.600, 4.351,-0.146
 1.625, 4.508,-0.146
 1.650, 3.982,-0.146
 1.675, 3.878,-0.146
 1.700, 3.700,-0.146
 1.725, 3.441,-0.145
 1.750, 3.295,-0.145
 1.775, 2.902,-0.145
 1.800, 3.086,-0.145
 1.825, 2.637,-0.144
 1.850, 2.711,-0.144
 1.875, 2.695,-0.144
 1.900, 2.667,-0.143
 1.925, 2.362,-0.143
 1.950, 2.548,-0.143
 1.975, 2.360,-0.142
 2.000, 2.770,-0.142
 2.025, 2.642,-0.142
 2.050, 2.704,-0.141
 2.075, 2.527,-0.141
 2.100, 2.467,-0.140
 2.125, 2.445,-0.140
 2.150, 2.111,-0.139
 2.175, 2.350,-0.139
 2.200, 1.881,-0.138
 2.225, 1.816,-0.137
 2.250, 1.497,-0.137
 2.275, 1.554,-0.136
 2.300, 1.538,-0.135
 2.325, 2.028,-0.135
 2.350, 2.084,-0.134
 2.375, 1.951,-0.133
 2.400, 2.114,-0.133
 2.425, 2.425,-0.132
 2.450, 2.501,-0.132
 2.475, 2.681,-0.131
 2.500, 2.623,-0.131
 2.525, 3.270,-0.131
 2.550, 2.688,-0.131
 2.575, 2.672,-0.131
 2.600, 2.526,-0.131
 2.625, 2.578,-0.131
 2.650, 2.421,-0.131
 2.675, 2.595,-0.131
 2.700, 2.219,-0.132
 2.725, 2.521,-0.132
 2.750, 2.267,-0.133
 2.775, 1.906,-0.133
 2.800, 1.626,-0.134
 2.825, 1.406,-0.135
 2.850, 0.887,-0.135
 2.875, 0.802,-0.136
 2.900, 0.631,-0.137
 2.925, 0.524,-0.137
 2.950, 0.422,-0.138
 2.975, 0.671,-0.139
 3.000, 0.043,-0.140
 3.025,-0.013,-0.140
 3.050, 0.135,-0.141
 3.075,-0.704,-0.142
