0,0.037,-0.049,1.005,-0.625,-0.201,0.635
25,0.036,-0.049,1.003,0.257,0.583,0.583
50,0.037,-0.049,1.006,-1.563,-0.233,-0.117
75,0.041,-0.047,1.003,-1.05,-0.84,-1.027
100,0.037,-0.046,1.005,0.093,0.047,0.537
125,0.038,-0.048,1.007,-1.167,0.187,-0.35
150,0.038,-0.046,1.004,-1.377,-0.56,-1.003
175,0.037,-0.048,1.006,0.303,-0.117,0.117
200,0.036,-0.049,1.005,-0.257,0.303,-0.233
225,0.036,-0.047,1.006,-1.633,-0.77,-1.12
250,0.036,-0.046,1.005,-0.047,-0.233,-0.233
275,0.035,-0.046,1.006,0.07,0.373,0.163
300,0.039,-0.046,1.002,-1.4,-0.117,-0.21
325,0.034,-0.05,1.009,0.7,-0.187,0.42
350,0.034,-0.05,1.005,-0.42,0.513,0.747
375,0.035,-0.051,1.004,-1.867,-0.84,-0.35
400,0.034,-0.049,1.004,-0.467,-0.77,0.023
425,0.04,-0.048,1.005,0.723,0.14,0.747
450,0.043,-0.049,1.005,-1.657,-0.42,0.047
475,0.046,-0.05,1.006,-0.723,-0.537,0.443
500,0.041,-0.049,1.002,0.887,0.537,2.52
525,0.029,-0.048,1.002,0.233,-0.443,3.593
550,0.044,-0.057,1.004,-0.77,-0.957,7.327
575,0.03,-0.045,1.004,3.057,-0.443,12.787
600,0.046,-0.037,1.004,0.91,-1.237,19.74
625,0.049,-0.026,1.007,3.057,-2.73,31.453
650,0.063,-0.026,0.997,-0.607,-1.82,41.183
675,0.047,-0.017,1.012,1.493,-1.937,49.91
700,0.038,-0.022,1.001,0.91,-2.963,59.687
725,0.037,-0.026,1.014,2.52,-2.287,70.747
750,0.061,-0.028,1.007,1.843,-2.403,81.76
775,0.062,-0.034,0.999,1.61,-3.43,94.57
800,0.028,-0.028,1.015,4.713,-2.94,109.2
825,0.019,-0.029,1.008,3.407,-3.43,124.11
850,0.04,-0.022,1.008,2.94,-5.133,136.593
875,0.04,-0.01,0.995,2.94,-5.507,150.687
900,0.038,-0.004,1.008,6.37,-4.083,163.777
925,0.046,0.007,1.009,5.997,-6.697,183.353
950,0.05,-0.012,0.998,4.97,-7.817,196.537
975,0.092,0,1.01,5.903,-7.77,210.723
1000,0.067,-0.004,1.008,7.35,-9.333,230.603
1025,0.049,0.021,1.009,5.787,-10.92,245.84
1050,0.071,0.025,1.021,9.59,-9.777,255.873
1075,0.063,0.047,0.989,10.85,-10.103,271.787
1100,0.073,0.066,1.048,7.607,-11.783,283.663
1125,0.088,0.048,1.035,3.78,-13.44,293.51
1150,0.025,0.06,1.024,15.517,-11.177,301.887
1175,0.012,0.157,0.995,12.787,-5.81,305.877
1200,-0.045,0.13,0.975,13.673,-5.087,318.477
1225,-0.025,0.094,0.991,8.097,-3.523,323.633
1250,0.002,0.157,1.052,6.953,-5.997,317.077
1275,-0.039,0.162,0.973,10.127,-1.54,328.487
1300,-0.04,0.167,1.043,1.89,-13.02,328.697
1325,0.019,0.201,1.014,-0.933,-13.51,321.977
1350,-0.018,0.193,1.035,7.537,-9.38,328.137
1375,-0.05,0.166,1.022,4.573,-3.01,330.423
1400,-0.033,0.167,1.047,11.807,-8.423,329.723
1425,-0.001,0.27,0.999,3.243,-8.703,328.277
1450,-0.029,0.319,1.123,2.87,-8.773,348.297
1475,-0.242,0.223,1.013,14.583,-7.093,361.223
1500,-0.193,0.187,0.979,7.653,-4.597,343.7
1525,-0.013,0.36,1.055,-6.16,-3.453,288.213
1550,-0.061,0.287,0.967,26.04,-0.42,350.793
1575,-0.167,0.298,1.064,-4.923,-5.53,340.573
1600,-0.189,0.297,1.013,1.307,-3.733,333.177
1625,-0.277,0.276,1.073,-3.99,-13.417,328.65
1650,-0.3,0.242,1.012,-3.71,-12.273,311.803
1675,-0.242,0.253,1.038,1.213,-11.317,295.517
1700,-0.248,0.222,1.018,2.683,-9.567,286.58
1725,-0.263,0.201,1.006,-2.31,-10.407,281.517
1750,-0.286,0.176,1.005,0.98,-8.75,275.707
1775,-0.216,0.127,1.01,2.427,-6.837,267.68
1800,-0.208,0.115,1.034,1.773,-6.207,268.357
1825,-0.209,0.138,1.016,0.63,-6.183,267.47
1850,-0.197,0.138,1.04,4.41,-6.16,267.867
1875,-0.225,0.138,1.009,-1.307,-6.743,269.547
1900,-0.221,0.122,1.031,1.47,-7.303,266.093
1925,-0.222,0.119,1.018,0,-7.747,265.977
1950,-0.193,0.129,1.022,-1.447,-8.913,263.527
1975,-0.204,0.114,1.006,-1.657,-9.333,262.523
2000,-0.194,0.133,1.012,1.377,-8.097,260.167
2025,-0.152,0.12,1.006,-1.82,-7.63,260.82
2050,-0.192,0.105,1.006,0.607,-7.817,263.877
2075,-0.212,0.126,1.002,3.29,-7.233,263.247
2100,-0.239,0.137,1.016,2.123,-5.95,259.35
2125,-0.185,0.131,1.02,1.493,-6.253,254.543
2150,-0.189,0.127,1.007,1.983,-5.81,257.087
2175,-0.178,0.112,1.009,1.937,-5.973,261.147
2200,-0.199,0.126,1.021,-1.797,-6.603,261.473
2225,-0.229,0.13,1.02,2.567,-7.07,268.427
2250,-0.202,0.132,1.012,-0.07,-6.067,267.377
2275,-0.217,0.12,1.015,-1.517,-6.767,262.78
2300,-0.243,0.149,1.005,-0.607,-6.347,260.96
2325,-0.22,0.113,1.015,1.213,-6.813,256.62
2350,-0.205,0.111,1.013,-0.28,-6.043,254.567
2375,-0.203,0.113,1.013,0.163,-6.44,253.213
2400,-0.204,0.111,1.019,2.053,-5.67,253.937
2425,-0.208,0.115,1.02,-0.21,-6.113,252.187
2450,-0.206,0.115,1.018,-0.583,-6.183,251.23
2475,-0.207,0.115,1.016,1.027,-6.3,251.627
2500,-0.204,0.104,1.011,-2.17,-6.743,250.95
2525,-0.198,0.103,1.017,-1.82,-7.303,249.317
2550,-0.197,0.106,1.015,0.303,-6.907,249.947
2575,-0.199,0.105,1.009,-0.957,-6.487,249.27
2600,-0.2,0.104,1.006,-1.47,-6.883,247.66
2625,-0.198,0.112,1.009,1.307,-6.627,248.22
2650,-0.195,0.108,1.013,1.237,-5.46,247.637
2675,-0.193,0.106,1.013,0.07,-6.067,245.7
2700,-0.192,0.103,1.016,0.047,-5.553,245.723
2725,-0.188,0.105,1.017,-0.233,-5.717,245.187
2750,-0.192,0.106,1.016,-1.703,-6.603,243.903
2775,-0.19,0.113,1.016,0.21,-7,243.903
2800,-0.191,0.102,1.011,-0.117,-5.95,243.763
2825,-0.19,0.103,1.014,-1.703,-6.44,241.873
2850,-0.187,0.098,1.009,-0.397,-7,241.383
2875,-0.186,0.096,1.01,1.027,-5.763,241.64
2900,-0.183,0.102,1.01,-0.747,-6.16,240.1
2925,-0.18,0.098,1.013,-0.7,-6.37,239.353
2950,-0.179,0.099,1.014,0.56,-5.46,240.03
2975,-0.177,0.094,1.015,-0.047,-5.507,239.33
3000,-0.177,0.097,1.014,-1.027,-6.393,237.837
3025,-0.176,0.097,1.016,0.397,-5.927,238.35
3050,-0.173,0.096,1.011,-1.563,-6.09,237.673
3075,-0.172,0.095,1.016,-1.75,-6.837,236.04
3100,-0.172,0.092,1.014,0.793,-6.487,236.507
3125,-0.169,0.09,1.01,-0.443,-6.137,236.157
3150,-0.169,0.091,1.013,-0.77,-7.093,233.987
3175,-0.166,0.091,1.014,0.397,-6.767,235.107
3200,-0.164,0.092,1.013,0.467,-5.413,234.85
3225,-0.165,0.092,1.015,-0.677,-6.347,233.8
3250,-0.163,0.091,1.011,-0.817,-6.277,233.473
3275,-0.16,0.091,1.017,1.143,-5.857,233.823
3300,-0.161,0.082,1.009,-0.607,-6.067,233.007
3325,-0.162,0.08,1.013,-0.91,-6.627,232.213
3350,-0.163,0.085,1.016,0.28,-5.623,232.82
3375,-0.164,0.086,1.012,-0.257,-5.903,231.303
3400,-0.163,0.078,1.009,-0.42,-6.067,231.14
3425,-0.162,0.079,1.009,0.863,-5.25,230.86
3450,-0.157,0.079,1.015,0.583,-5.693,229.95
3475,-0.156,0.081,1.015,-0.513,-6.487,229.297
3500,-0.157,0.086,1.015,-0.07,-5.903,228.923
3525,-0.158,0.08,1.014,0.537,-5.273,229.063
3550,-0.162,0.075,1.01,-2.263,-5.927,227.15
3575,-0.164,0.069,1.013,0,-5.927,227.15
3600,-0.161,0.076,1.015,1.377,-5.88,227.407
3625,-0.157,0.074,1.008,-1.307,-6.417,224.56
3650,-0.161,0.071,1.013,0.747,-5.507,225.003
3675,-0.157,0.07,1.014,0.607,-5.367,224.957
3700,-0.151,0.074,1.015,-0.537,-6.183,222.763
3725,-0.152,0.074,1.012,-0.047,-5.6,223.417
3750,-0.153,0.073,1.018,1.097,-5.227,222.74
3775,-0.154,0.071,1.012,-1.143,-5.88,221.433
3800,-0.153,0.069,1.009,-1.61,-6.417,221.107
3825,-0.152,0.068,1.012,0.56,-5.11,221.06
3850,-0.151,0.07,1.009,-0.513,-5.81,220.383
3875,-0.147,0.066,1.011,-1.703,-5.973,219.543
3900,-0.149,0.068,1.007,0.537,-5.437,219.45
3925,-0.152,0.069,1.01,0,-4.667,217.793
3950,-0.154,0.074,1.013,-0.21,-5.717,216.93
3975,-0.153,0.068,1.01,1.167,-4.76,217.467
4000,-0.148,0.07,1.013,0.653,-4.69,217.023
4025,-0.146,0.073,1.011,-1.773,-5.53,215.717
4050,-0.146,0.071,1.017,-0.21,-5.647,215.623
4075,-0.148,0.068,1.011,-0.513,-4.9,215.647
4100,-0.151,0.069,1.012,-2.637,-6.043,213.897
4125,-0.146,0.061,1.011,-0.793,-5.973,213.29
4150,-0.141,0.058,1.012,-0.093,-5.88,214.223
4175,-0.134,0.062,1.007,-1.213,-5.623,212.8
4200,-0.139,0.07,1.009,-0.373,-5.81,211.493
4225,-0.139,0.065,1.008,1.517,-4.55,211.75
4250,-0.139,0.064,1.013,-1.283,-4.877,210.63
4275,-0.138,0.063,1.009,-0.187,-4.597,209.37
4300,-0.137,0.063,1.01,1.423,-4.13,210.117
4325,-0.138,0.066,1.013,-0.747,-5.04,209.16
4350,-0.137,0.065,1.013,-1.773,-5.717,207.643
4375,-0.14,0.067,1.012,0.14,-5.483,208.46
4400,-0.136,0.069,1.014,-0.747,-5.367,207.41
4425,-0.132,0.062,1.012,-1.727,-6.02,206.22
4450,-0.132,0.05,1.006,-0.56,-5.787,205.707
4475,-0.131,0.053,1.007,0.35,-4.83,206.127
4500,-0.13,0.06,1.01,-1.353,-5.46,204.587
4525,-0.128,0.062,1.006,0.607,-5.343,204.563
4550,-0.126,0.061,1.008,0.607,-4.27,203.98
4575,-0.128,0.058,1.012,-0.77,-5.017,202.65
4600,-0.129,0.055,1.011,0.07,-4.783,202.487
4625,-0.126,0.06,1.012,1.12,-5.063,202.627
4650,-0.122,0.057,1.01,-1.913,-5.017,201.18
4675,-0.124,0.054,1.006,-1.213,-5.577,198.94
4700,-0.124,0.055,1.008,-1.143,-5.157,201.413
4725,-0.122,0.052,1.007,-0.98,-5.273,200.573
4750,-0.123,0.055,1.01,-1.213,-5.53,199.197
4775,-0.118,0.056,1.011,0.91,-5.437,199.407
4800,-0.118,0.053,1.008,-0.233,-4.503,199.01
4825,-0.116,0.054,1.007,-0.56,-5.483,197.54
4850,-0.115,0.055,1.008,1.377,-4.503,198.38
4875,-0.118,0.052,1.012,-0.747,-4.807,197.75
4900,-0.117,0.051,1.012,-1.213,-5.25,196.607
4925,-0.119,0.054,1.014,0.117,-5.11,196.84
4950,-0.115,0.049,1.011,-0.233,-5.39,196.98
4975,-0.113,0.049,1.006,-2.24,-5.343,195.16
5000,-0.11,0.046,1.007,-0.583,-5.483,195.697
5025,-0.112,0.043,1.007,0.373,-4.34,196.233
5050,-0.112,0.043,1.007,-0.98,-4.713,194.787
5075,-0.113,0.043,1.007,-0.397,-5.25,194.367
5100,-0.112,0.044,1.013,1.19,-4.13,194.67
5125,-0.111,0.048,1.008,-1.167,-4.597,193.34
5150,-0.111,0.045,1.01,-0.63,-5.18,192.827
5175,-0.112,0.045,1.012,0.863,-4.247,193.153
5200,-0.114,0.042,1.01,-1.19,-4.76,192.057
5225,-0.114,0.042,1.009,-0.863,-5.46,191.637
5250,-0.112,0.041,1.009,0.373,-5.087,191.8
5275,-0.109,0.041,1.01,-0.56,-4.76,191.147
5300,-0.108,0.042,1.008,-1.353,-5.647,189.443
5325,-0.11,0.037,1.008,0.257,-4.923,190.237
5350,-0.11,0.039,1.007,0.467,-4.27,189.537
5375,-0.109,0.038,1.005,-0.443,-4.783,187.833
5400,-0.107,0.042,1.012,-0.467,-4.737,187.437
5425,-0.106,0.045,1.006,-0.14,-4.2,187.623
5450,-0.109,0.041,1.011,-1.26,-4.667,185.757
5475,-0.112,0.037,1.01,-0.07,-4.713,186.247
5500,-0.111,0.036,1.013,0.07,-4.573,186.433
5525,-0.107,0.035,1.011,-0.957,-5.32,184.94
5550,-0.104,0.035,1.008,-1.33,-5.577,184.473
5575,-0.106,0.033,1.008,-0.397,-4.667,184.637
5600,-0.103,0.032,1.01,-0.98,-4.363,183.47
5625,-0.104,0.035,1.009,-0.98,-5.087,182.257
5650,-0.104,0.037,1.007,0.677,-4.387,182.887
5675,-0.101,0.038,1.007,0.56,-3.85,182.303
5700,-0.101,0.034,1.008,-1.26,-4.247,181.253
5725,-0.103,0.034,1.008,1.05,-3.85,181.51
5750,-0.101,0.034,1.013,-0.023,-3.593,179.993
5775,-0.104,0.038,1.014,-1.447,-5.087,179.363
5800,-0.104,0.041,1.011,-0.257,-4.97,179.34
5825,-0.101,0.035,1.008,0.163,-3.99,179.107
5850,-0.098,0.033,1.007,-1.773,-4.597,177.987
5875,-0.098,0.034,1.008,-0.7,-4.877,177.38
5900,-0.099,0.033,1.009,0.257,-4.34,177.893
5925,-0.099,0.039,1.007,-1.587,-4.69,176.4
5950,-0.099,0.035,1.008,-1.493,-4.947,175.677
5975,-0.102,0.036,1.012,0.467,-3.827,175.793
6000,-0.1,0.032,1.011,-0.093,-4.13,175.443
6025,-0.095,0.025,1.011,-0.653,-4.573,173.88
6050,-0.095,0.024,1.006,0.397,-3.827,174.487
