0,0.019,-0.073,1.004,4.723,0.762,-5.506
25,0.026,-0.073,1.002,5.017,0.7,-9.427
50,0.026,-0.074,1.007,4.853,1.75,-8.167
75,0.027,-0.075,1.005,5.063,0.537,-8.75
100,0.026,-0.071,1.003,5.437,1.633,-7.957
125,0.024,-0.072,1.003,4.947,0.7,-7.98
150,0.027,-0.072,1.003,4.41,1.003,-6.953
175,0.027,-0.072,1.005,5.507,1.027,-6.743
200,0.026,-0.073,1.005,5.53,1.423,-5.903
225,0.026,-0.074,1.006,5.133,0.42,-5.46
250,0.027,-0.073,1.006,4.503,1.097,-4.13
275,0.027,-0.072,1.005,5.577,0.397,-4.2
300,0.03,-0.076,1.003,4.153,0.467,-3.29
325,0.038,-0.082,0.999,5.693,0.28,-1.05
350,0.041,-0.081,1.004,3.313,-0.397,-0.583
375,0.044,-0.077,1.004,6.487,0.84,2.917
400,0.048,-0.072,1.001,4.037,0.047,4.62
425,0.058,-0.08,0.999,6.393,0.047,9.613
450,0.056,-0.085,0.997,5.18,-0.56,12.857
475,0.07,-0.088,0.999,7.047,0.28,19.297
500,0.073,-0.083,1.002,5.39,-1.47,24.663
525,0.067,-0.073,1.012,7.047,-0.537,33.437
550,0.072,-0.059,1.006,4.947,-2.427,40.787
575,0.095,-0.056,0.997,6.44,-3.103,50.563
600,0.106,-0.05,1.006,5.787,-3.383,58.73
625,0.108,-0.053,1.001,4.223,-3.803,70.957
650,0.071,-0.066,1,5.95,-3.43,79.823
675,0.056,-0.054,1.008,4.223,-4.713,87.127
700,0.076,-0.054,1.006,6.907,-5.88,95.573
725,0.104,-0.053,1.004,5.507,-6.767,102.643
750,0.112,-0.037,1.007,7.84,-5.623,112.747
775,0.086,-0.019,1.008,5.483,-5.647,119.817
800,0.047,-0.002,1.02,7.793,-5.763,128.147
825,0.058,-0.036,1.007,6.347,-7.84,134.283
850,0.095,-0.047,0.995,8.12,-9.357,141.983
875,0.099,-0.02,1.016,6.393,-7.98,148.4
900,0.079,0.003,1.016,6.813,-10.687,156.31
925,0.095,0.005,1.002,5.46,-13.183,167.207
950,0.09,0.024,1.016,8.073,-8.937,174.627
975,0.093,0.035,1.02,8.003,-11.013,183.587
1000,0.094,0.022,1.007,6.277,-10.803,190.96
1025,0.071,0.032,1.009,8.54,-11.27,197.213
1050,0.068,0.038,1.016,8.493,-11.223,203.443
1075,0.077,0.032,1.006,8.867,-12.483,209.487
1100,0.104,0.051,1.003,7.63,-12.927,215.717
1125,0.085,0.077,1.016,9.007,-12.623,222.18
1150,0.069,0.107,1.033,8.353,-12.927,226.917
1175,0.061,0.094,1.014,6.953,-13.86,231.047
1200,0.057,0.076,1.01,5.693,-13.557,234.197
1225,0.06,0.085,1.005,9.52,-12.04,237.813
1250,0.041,0.09,1.015,6.977,-13.253,237.533
1275,-0.026,0.132,1.031,8.54,-12.46,238.583
1300,0.028,0.058,1.015,4.853,-16.38,236.88
1325,0.003,0.064,0.99,10.617,-10.733,236.483
1350,0.039,0.055,0.996,9.473,-16.543,234.313
1375,0.04,0.116,1.016,7.607,-16.497,234.757
